,'Latitude','Longitude'
5989,51.1944694519,4.4181947708
5990,51.2174682617,4.4126267433
5991,51.194244384799994,4.4183883667
5992,51.19445419310001,4.418551445
5993,51.2138442993,4.3980031014
5994,51.193725585900005,4.4118819237
5995,51.21035766600001,4.4187884331000005
5996,51.2033920288,4.4255218506
5997,51.217155456499995,4.4164085388
5998,51.1943511963,4.4184498787
5999,51.1942672729,4.4183735848
6000,51.18835830689999,4.4510531426
6001,51.194229126,4.418525219
6002,51.2348976135,4.4111232758
6003,51.219047546400006,4.4082117081
6004,51.2047348022,4.4168200493
6005,51.2190551758,4.4046134949
6006,51.2331237793,4.4059700966
6007,51.230155944799996,4.4128317833
6008,51.2267684937,4.4008483887
6009,51.219947814899996,4.4396634102
6010,51.2153015137,4.4201083183
6011,51.2320327759,4.405128479
6012,51.214405059799994,4.4185914993
6013,51.2323913574,4.4030432700999995
6014,51.229801178,4.4021782875
6015,51.2060585022,4.4259467125
6016,51.2121200562,4.3976168633
6017,51.2194862366,4.4174451828
6018,51.212833404499996,4.4447464943
6019,51.2201499939,4.4075865746
6020,51.21640014649999,4.4097232819
6021,51.202911377,4.4166517257999995
6022,51.1944046021,4.4186048507999995
6023,51.205905914300004,4.4295201302
6024,51.2023277283,4.3916316032
6025,51.219638824499995,4.4499630928
6026,51.235549926800005,4.4178066254
6027,51.23379516600001,4.417903423299999
6028,51.201457977299995,4.4237785339
6029,51.235752105699994,4.4159064293
6030,51.202671051,4.4216051102
6031,51.1944503784,4.418491840400001
6032,51.2092781067,4.4022684097
6033,51.229438781700004,4.3819131851
6034,51.2033576965,4.4253435135000005
6035,51.194606781000005,4.409924984
6036,51.219081878699996,4.4195332527
6037,51.1941413879,4.4187865257
6038,51.219047546400006,4.4042849541
6039,51.194385528599994,4.4182167053
6040,51.23125839229999,4.4063200951
6041,51.217754363999994,4.4142131805
6042,51.23358535770001,4.4155697823
6043,51.201839447,4.3960399628
6044,51.203033447299994,4.4217247963
6045,51.2205238342,4.4096531868
6046,51.1943626404,4.4186148644
6047,51.1941566467,4.4181981087
6048,51.2014884949,4.4235467911
6049,51.2149848938,4.4185085297
6050,51.2213783264,4.4190349579
6051,51.225158691400004,4.4398183823
6052,51.197593688999994,4.4500384331000005
6053,51.2319984436,4.4126834869
6054,51.230091095,4.4127831459
6055,51.2252349854,4.3783168793
6056,51.2181892395,4.4142899513
6057,51.1944770813,4.418533325199999
6058,51.235824585,4.4276165962
6059,51.235580444300005,4.4177732468
6060,51.217956543,4.4168534279000005
6061,51.225566863999994,4.3904614449
6062,51.1942367554,4.4183516502
6063,51.2044181824,4.4212551117
6064,51.203460693400004,4.4254732132
6065,51.2284164429,4.4396481514
6066,51.2084503174,4.4448552132
6067,51.227870941199996,4.4021048546
6068,51.2215042114,4.4089999199
6069,51.2343521118,4.4033298492
6070,51.213676452600005,4.4225649834
6071,51.207180023199996,4.4036898613
6072,51.2026786804,4.4168047905000005
6073,51.2193145752,4.4049568176
6074,51.230690002399996,4.4027881622
6075,51.2006378174,4.4118599892
6076,51.194206237799996,4.4183449745
6077,51.198093414300004,4.4098949432
6078,51.2156829834,4.408513546
6079,51.2003211975,4.4480648041
6080,51.2304000854,4.4126849175
6081,51.2153968811,4.4204034805
6082,51.2324638367,4.4247899056
6083,51.1945457458,4.4179415703
6084,51.2124481201,4.4120750427
6085,51.226024627700006,4.4049949646
6086,51.1944694519,4.4185218811
6087,51.2208137512,4.4493632317000005
6088,51.2273597717,4.4089365006
6089,51.2082023621,4.4424533844
6090,51.2358779907,4.4263968468
6091,51.203483581499995,4.4148564339
6092,51.2156677246,4.4396400452
6093,51.222187042200005,4.4135651588
6094,51.22735214229999,4.4106216431
6095,51.2026596069,4.3902750015
6096,51.2167510986,4.4055418968
6097,51.218952179,4.4043698311
6098,51.219806671099995,4.4185714722
6099,51.2121658325,4.4261617661
6100,51.235996246300004,4.4158415794
6101,51.2033653259,4.4255881310000005
6102,51.213958740200006,4.4120931625
6103,51.2273216248,4.4092717171
6104,51.2050018311,4.3922367096
6105,51.214630127,4.4091901779
6106,51.2062988281,4.4190735817
6107,51.2072410583,4.3982515335
6108,51.2000923157,4.4115314484
6109,51.1991348267,4.3896918297
6110,51.1942977905,4.4186348915
6111,51.203578949,4.4256715775
6112,51.2347564697,4.4167666435
6113,51.211757659899995,4.4269132614
6114,51.230625152600005,4.4398298264
6115,51.194274902299995,4.4181914330000005
6116,51.2273139954,4.4037284851
6117,51.2036399841,4.3903532028
6118,51.194274902299995,4.4182281494
6119,51.194248199499995,4.4181218147
6120,51.2062339783,4.4316115379
6121,51.217918396,4.4213514328
6122,51.2043533325,4.4162368774
6123,51.200885772700005,4.3981151581
6124,51.2302131653,4.4373102187999995
6125,51.2152252197,4.4049949646
6126,51.233066558800004,4.409163475
6127,51.2016983032,4.4228014946
6128,51.209186554,4.407866478
6129,51.202140808100005,4.4173202515
6130,51.1998100281,4.3944301605
6131,51.2055397034,4.4220333099
6132,51.2010879517,4.416405201
6133,51.194248199499995,4.4183998107999995
6134,51.2096862793,4.3890366554
6135,51.220989227299995,4.4067850113
6136,51.20782089229999,4.4032931328
6137,51.2300872803,4.4299983977999995
6138,51.1940879822,4.4185218811
6139,51.2054214478,4.3902168274
6140,51.194206237799996,4.4186882973
6141,51.2123451233,4.4293999672
6142,51.203250885,4.4253334999
6143,51.2356300354,4.4167084694
6144,51.2227554321,4.4026699066
6145,51.216648101800004,4.4028401375
6146,51.2170524597,4.4078531265
6147,51.2128448486,4.4084148407
6148,51.2188949585,4.4434285164
6149,51.1941680908,4.418745040899999
6150,51.2045822144,4.3962316513
6151,51.2319412231,4.4030599594
6152,51.2319488525,4.4166083336
6153,51.2062911987,4.3875050545
6154,51.2152671814,4.4049901962
6155,51.202903747600004,4.4054217339
6156,51.2272453308,4.437663555199999
6157,51.194278716999996,4.4182515144
6158,51.226360321,4.4143748283
6159,51.2173843384,4.4167284966
6160,51.2349967957,4.4201316834
6161,51.226093292200005,4.4005465508
6162,51.2317390442,4.4053001404000005
6163,51.2248916626,4.4010615349
6164,51.1944732666,4.4184165001
6165,51.223941803,4.4153466225
6166,51.194137573199995,4.418469905899999
6167,51.2097358704,4.4240965843
6168,51.2355537415,4.4158401489
6169,51.23574829100001,4.4159598351
6170,51.2291107178,4.4117364883
6171,51.2023010254,4.4182267189
6172,51.2348670959,4.4172267914
6173,51.2098503113,4.3888249397
6174,51.210105896,4.4581952094999995
6175,51.218280792200005,4.4053301811
6176,51.209106445299994,4.4378051757999994
6177,51.2014770508,4.4237117767
6178,51.194393158000004,4.4185733795
6179,51.2276496887,4.4021000862
6180,51.2167510986,4.4054150581
6181,51.1943473816,4.4184732437
6182,51.2276420593,4.405204773
6183,51.229789733900006,4.4021482468
6184,51.2014389038,4.4237318039
6185,51.234882354700005,4.4091415405
6186,51.2035827637,4.4151000977
6187,51.2004013062,4.4288916588
6188,51.1943511963,4.4186067581
6189,51.1941680908,4.418648243
6190,51.2040367126,4.3918714523
6191,51.215827941899995,4.4024782181
6192,51.2033615112,4.4255065918000005
6193,51.2290802002,4.4228034019999996
6194,51.226413726800004,4.4004602431999995
6195,51.2310638428,4.3786034584
6196,51.221408843999995,4.4373450279
6197,51.196762085,4.410586834
6198,51.22598266600001,4.4151315689
6199,51.198162078900005,4.3912148476
6200,51.2005844116,4.4190716744
6201,51.2338447571,4.4170451164
6202,51.2333564758,4.411298275
6203,51.1942977905,4.4183483124
6204,51.22546768189999,4.4046435356
6205,51.230937957799995,4.4396114349
6206,51.222492218,4.4362015724
6207,51.194393158000004,4.4186081886
6208,51.2193069458,4.4498100281
6209,51.2005767822,4.411839962
6210,51.2109146118,4.4101667404
6211,51.2026786804,4.4215250015
6212,51.2138023376,4.4217915535
6213,51.2291984558,4.442511558500001
6214,51.230922699,4.4300899506
6215,51.1966819763,4.4013032913
6216,51.235641479499996,4.4154467583
6217,51.202671051,4.4215984345
6218,51.2006072998,4.4214568138
6219,51.1943817139,4.4186301231
6220,51.2136116028,4.4410367012
6221,51.230476379399995,4.4131999016000005
6222,51.2285041809,4.4369797707
6223,51.2100296021,4.4068665505
6224,51.227340698199995,4.4107885361
6225,51.2082901001,4.4400649071
6226,51.19452285770001,4.4179081917000005
6227,51.1958732605,4.3891649246
6228,51.216018676800005,4.4258985519
6229,51.2101669312,4.4172282219
6230,51.2265167236,4.4051551819
6231,51.2172851562,4.4164032936
6232,51.2189865112,4.4225201606999995
6233,51.1944732666,4.4088315964
6234,51.19417572020001,4.4186935425
6235,51.2031517029,4.3962817192
6236,51.215587616,4.4354467392000005
6237,51.2006378174,4.4149632454
6238,51.1944618225,4.4186048507999995
6239,51.228061676,4.3837265968
6240,51.1942405701,4.4184217453
6241,51.1943588257,4.4185547829
6242,51.1943473816,4.4185934067
6243,51.211807251,4.4555382729
6244,51.2297325134,4.4014282227
6245,51.217502593999995,4.405458450299999
6246,51.2075233459,4.3858785629
6247,51.2009658813,4.4188785553
6248,51.194355011000006,4.4183001518000005
6249,51.209903716999996,4.4188752174
6250,51.198009491,4.4077415466000005
6251,51.2117996216,4.455534935
6252,51.227172851599995,4.401833534200001
6253,51.2359733582,4.4163498879
6254,51.2321548462,4.4174551964
6255,51.2036781311,4.3940834999
6256,51.199062347399995,4.4112467766000005
6257,51.2142868042,4.3938097954
6258,51.2321395874,4.4243297577
6259,51.2209358215,4.4066634178
6260,51.1941833496,4.418214798
6261,51.21900177,4.4043917656
6262,51.2301940918,4.4026265144
6263,51.2358474731,4.4262251854
6264,51.223823547399995,4.3988652229000005
6265,51.2353858948,4.4155302048000005
6266,51.194343566899995,4.4185433388
6267,51.206981658900006,4.415601730400001
6268,51.218322753900004,4.4053149223000005
6269,51.194248199499995,4.4184231758
6270,51.22186660770001,4.4103116989
6271,51.223320007299996,4.4034633637
6272,51.217460632299996,4.4127068519999995
6273,51.2078399658,4.339698314700001
6274,51.2316207886,4.4051318169
6275,51.1942634583,4.4182415009
6276,51.1956138611,4.4107165337
6277,51.217205047600004,4.4438734055
6278,51.2154083252,4.393088340799999
6279,51.2251625061,4.4073147774
6280,51.2054672241,4.4187235832
6281,51.215270996099996,4.4083547592
6282,51.2201919556,4.4051218033
6283,51.1883773804,4.4509916306
6284,51.212890625,4.4260416031
6285,51.200908660900005,4.4189333916
6286,51.2002906799,4.4141168594
6287,51.1942596436,4.4184098244
6288,51.215412139899996,4.408238411
6289,51.215133666999996,4.4392151833
6290,51.2096405029,4.4327316284
6291,51.2004737854,4.44607687
6292,51.219120025600006,4.4043931961
6293,51.2067642212,4.4033517838
6294,51.2356681824,4.4172067642
6295,51.2189979553,4.4048366547
6296,51.2279167175,4.4159417152
6297,51.2145767212,4.4092783928
6298,51.230529785200005,4.4357633591
6299,51.2110786438,4.4110331535
6300,51.2039299011,4.3892965317
6301,51.231742858900006,4.403069973
6302,51.2042655945,4.3907432556
6303,51.203868866,4.393096447
6304,51.2313117981,4.407271862
6305,51.229057311999995,4.4372568131
6306,51.203411102299995,4.4254317283999995
6307,51.218002319300005,4.4213485718
6308,51.2014884949,4.4235548973
6309,51.205577850299996,4.4175133705
6310,51.2270774841,4.4067482948
6311,51.2219848633,4.4181914330000005
6312,51.2297172546,4.4023618698
6313,51.2323951721,4.4051933289
6314,51.215950012200004,4.420153141
6315,51.231601715100005,4.4029431343
6316,51.2201919556,4.3760452271
6317,51.2357025146,4.4240431786
6318,51.230476379399995,4.4126467705
6319,51.218978881800005,4.4171934128
6320,51.1943778992,4.4186048507999995
6321,51.2012405396,4.4234700203
6322,51.2140617371,4.4103598595
6323,51.1944198608,4.41857481
6324,51.194427490200006,4.4186134338
6325,51.2035179138,4.4254484177
6326,51.1945419312,4.4098548889
6327,51.2302894592,4.4293618202
6328,51.231075286899994,4.4103183746
6329,51.2310638428,4.4040184021
6330,51.2247924805,4.4122414589
6331,51.2191047668,4.4049034119
6332,51.2154960632,4.4085617065
6333,51.205131530799996,4.3915700913
6334,51.2158050537,4.4024734497
6335,51.202671051,4.4276900291
6336,51.2316398621,4.4110517501999995
6337,51.225009918199994,4.4341983795
6338,51.2071380615,4.4122166634
6339,51.2018013,4.418261528
6340,51.2290992737,4.411755085
6341,51.2136611938,4.4108347893
6342,51.210144043,4.447008132900001
6343,51.1943626404,4.4183149338
6344,51.213607788100006,4.4225730896
6345,51.2354164124,4.4167518616
6346,51.235961914099995,4.4155468941
6347,51.215270996099996,4.4082632065
6348,51.2215652466,4.4185066223
6349,51.1943778992,4.4185681343
6350,51.2183570862,4.4065566063
6351,51.2260971069,4.4008464813
6352,51.194343566899995,4.4185099602
6353,51.2306632996,4.4028434753
6354,51.2221298218,4.4178581238
6355,51.197933197,4.4076018333
6356,51.2187652588,4.4224534035000005
6357,51.1994628906,4.3942699432
6358,51.2300376892,4.4114098549000005
6359,51.194103241,4.41857481
6360,51.2136955261,4.4246449471
6361,51.2088508606,4.3931083679
6362,51.2268409729,4.4141283035
6363,51.219387054399995,4.4491548538
6364,51.227199554399995,4.4091181755
6365,51.2056770325,4.4178614616
6366,51.2331314087,4.4278883934
6367,51.1945877075,4.4048547744999995
6368,51.2057762146,4.4180531502
6369,51.208648681599996,4.4027867317
6370,51.194465637200004,4.418603420299999
6371,51.2251930237,4.4094400406
6372,51.2005691528,4.4283251762
6373,51.2356567383,4.4203014374
6374,51.2017326355,4.3964118958
6375,51.2025794983,4.4210100174
6376,51.2315788269,4.4051532745
6377,51.215450286899994,4.408388137799999
6378,51.194255828900005,4.4184632300999995
6379,51.228038787799996,4.4057431221
6380,51.1949577332,4.4330434799
6381,51.2341003418,4.426051616700001
6382,51.227306366,4.409070015
6383,51.2305755615,4.4020485877999995
6384,51.1943206787,4.4184498787
6385,51.209064483599995,4.3934531212
6386,51.1944084167,4.4185385704
6387,51.2043762207,4.3966164589
6388,51.19445419310001,4.418633461000001
6389,51.23593139649999,4.4584350586
6390,51.1941184998,4.4192547798
6391,51.2133636475,4.3947134018
6392,51.2016677856,4.4227867127
6393,51.1944122314,4.418633461000001
6394,51.2309532166,4.410986900299999
6395,51.204189300500005,4.4226350784
6396,51.2312927246,4.4108867645
6397,51.1943054199,4.4183149338
6398,51.2299461365,4.4427032471
6399,51.21500396729999,4.4202752113
6400,51.213256835900005,4.4245014191
6401,51.217372894300006,4.4126048088
6402,51.235820770299995,4.4185614586
6403,51.2077827454,4.4093718529000006
6404,51.217224121099996,4.4139714241000005
6405,51.2035293579,4.425556659700001
6406,51.194274902299995,4.4182682037
6407,51.2188339233,4.3956251144
6408,51.2268180847,4.4122285843
6409,51.1943206787,4.418674945799999
6410,51.1942367554,4.4183568955000005
6411,51.194385528599994,4.4186282158
6412,51.2356987,4.415751457200001
6413,51.209247589099995,4.4166498184
6414,51.2343597412,4.4091014862
6415,51.201118469200004,4.4230818749
6416,51.1942329407,4.4185667038
6417,51.2173805237,4.428289890299999
6418,51.2192306519,4.4044518471
6419,51.2036514282,4.3912334442
6420,51.2175636292,4.417658329
6421,51.194206237799996,4.4184131622
6422,51.2071418762,4.4394783974
6423,51.197742462200004,4.4063916206
6424,51.2324638367,4.405189991
6425,51.212520599399994,4.4077949524
6426,51.2353401184,4.4183101654
6427,51.2353935242,4.4166698456
6428,51.2099914551,4.4253869057
6429,51.228515625,4.4345631599
6430,51.2107582092,4.4099783897
6431,51.215507507299996,4.420246601100001
6432,51.2193031311,4.4173750877
6433,51.1943740845,4.41857481
6434,51.200553893999995,4.4118366242
6435,51.229854583699996,4.4024782181
6436,51.235889434799994,4.4187765122
6437,51.20031356810001,4.4480314255
6438,51.2196273804,4.4185733795
6439,51.212833404499996,4.423078537
6440,51.224445343,4.4173116684
6441,51.2315101624,4.4029517174
6442,51.201877593999995,4.4294567108
6443,51.2119865417,4.4009566307
6444,51.2357978821,4.4169998169
6445,51.225147247299994,4.4098715782
6446,51.2166137695,4.4014348984
6447,51.2305831909,4.4029049873
6448,51.211921691899995,4.4246101379
6449,51.1943359375,4.4186549187
6450,51.2272949219,4.4394617081
6451,51.210296630900004,4.4038934708
6452,51.2033920288,4.425511837
6453,51.21524047850001,4.3989748955
6454,51.2034416199,4.4255285263
6455,51.194694518999995,4.4178533554
6456,51.1947135925,4.4182066917
6457,51.2038230896,4.3893618584
6458,51.227558136000006,4.4051833152999995
6459,51.234916686999995,4.4091234207
6460,51.194187164300004,4.4184784889
6461,51.2274360657,4.4394564629
6462,51.1944198608,4.4185566902
6463,51.2345275879,4.4429268837
6464,51.2336463928,4.4137735367
6465,51.2016296387,4.4255132675
6466,51.234531402600005,4.4059314728
6467,51.2067070007,4.4155268669
6468,51.2127914429,4.4126148224
6469,51.2321166992,4.4243550301
6470,51.1945419312,4.4190349579
6471,51.1940956116,4.4185733795
6472,51.234664916999996,4.4259848595
6473,51.210460662799996,4.4234251976
6474,51.194355011000006,4.4187617302
6475,51.2357368469,4.4163584709
6476,51.2311973572,4.4111633301
6477,51.199886322,4.3944950104
6478,51.2311668396,4.435778141
6479,51.2334213257,4.4097118378
6480,51.2151451111,4.418961525
6481,51.223999023400005,4.4074134827
6482,51.215629577600005,4.408268451700001
6483,51.1944351196,4.4185500145
6484,51.2270431519,4.403743267099999
6485,51.2152252197,4.4086232185
6486,51.208114624,4.4190449715
6487,51.2049369812,4.4136314392000005
6488,51.2199325562,4.4436717033
6489,51.194396972700005,4.4179716110000005
6490,51.2019538879,4.4271001816
6491,51.2074050903,4.3863735199
6492,51.22742080689999,4.4032049179
6493,51.200561523400005,4.4119200707
6494,51.2117614746,4.3941617012
6495,51.201435089099995,4.4237232207999995
6496,51.212734222399995,4.4039149284
6497,51.230155944799996,4.4308981895
6498,51.221626281700004,4.3973884583
