,'Latitude','Longitude'
6022,51.2290611267,4.4425883293
6023,51.2033996582,4.4255065918000005
6024,51.208347320600005,4.3406767845
6025,51.2028236389,4.4214100838
6026,51.1942634583,4.418428421000001
6027,51.2277526855,4.4115281105
6028,51.194213867200006,4.4184064864999995
6029,51.2047042847,4.4105882645
6030,51.2181892395,4.4144668579
6031,51.2308540344,4.4082984924
6032,51.2251014709,4.4010667801
6033,51.208820343,4.423309803
6034,51.218906402600005,4.4044351578
6035,51.1944084167,4.4182348251
6036,51.2015228271,4.4274368286
6037,51.204814910900005,4.4164032936
6038,51.2053871155,4.3995099068
6039,51.2319984436,4.405151844
6040,51.211544036899994,4.4424085617
6041,51.21793365479999,4.4211931229
6042,51.214408874499995,4.417620182
6043,51.2304916382,4.4132351875
6044,51.2152900696,4.4084300995
6045,51.233318328900005,4.4188985825
6046,51.221446991,4.4050784111
6047,51.214546203599994,4.435801506000001
6048,51.224967956499995,4.406068325
6049,51.2274131775,4.389456749
6050,51.227016449,4.4041185379000005
6051,51.227317810100004,4.401443481499999
6052,51.1945114136,4.4057283402
6053,51.2047691345,4.3938999176
6054,51.2084655762,4.4451766014
6055,51.194427490200006,4.4185566902
6056,51.2107658386,4.4179434776
6057,51.1944046021,4.4186167717
6058,51.216606140100005,4.4204001427
6059,51.2017021179,4.4283452034
6060,51.217300415,4.4162564278
6061,51.229221343999995,4.4426050186
6062,51.226432800299996,4.4127216338999995
6063,51.2040596008,4.3879818916
6064,51.2199935913,4.3747467995
6065,51.2123756409,4.453245163
6066,51.225112915,4.4262666701999995
6067,51.226013183599996,4.4006633759
6068,51.215282440200006,4.4084048271
6069,51.2055931091,4.3923182488
6070,51.2283401489,4.4064116478
6071,51.2014465332,4.4237318039
6072,51.218296051,4.4144768715
6073,51.2035865784,4.3921284676
6074,51.203075408900006,4.41193676
6075,51.196895599399994,4.4526414871
6076,51.2300758362,4.4023666382
6077,51.2186737061,4.4078598023
6078,51.1944122314,4.4186081886
6079,51.2343902588,4.4166035652
6080,51.2358665466,4.4170951843
6081,51.2352371216,4.4164133072
6082,51.2158470154,4.4104232788
6083,51.2278556824,4.4053816795
6084,51.2261428833,4.4098515511
6085,51.2056999207,4.390144825
6086,51.20691299439999,4.4496583939
6087,51.1989021301,4.4110918045
6088,51.230895996099996,4.4027118683
6089,51.1887168884,4.4509000778
6090,51.231086731000005,4.4109582901
6091,51.2191390991,4.4047765731999995
6092,51.2031402588,4.4039883614
6093,51.2357711792,4.4263935088999995
6094,51.2159233093,4.4137997627
6095,51.2333602905,4.4102435112
6096,51.2298736572,4.4234747887
6097,51.2123184204,4.4210147858
6098,51.194492340100005,4.4183316231
6099,51.2290611267,4.4139466286
6100,51.2341690063,4.4059467316
6101,51.1944351196,4.4185767174
6102,51.2175712585,4.4004149437
6103,51.2254600525,4.4388866425
6104,51.22870254520001,4.4019966126
6105,51.2177581787,4.4268918037
6106,51.2171401978,4.4166283608
6107,51.2264175415,4.4126367569
6108,51.203952789300004,4.3891582489
6109,51.2248649597,4.4257884026
6110,51.235301971400006,4.4153633118
6111,51.2348403931,4.416285038
6112,51.1944732666,4.4185767174
6113,51.227478027299995,4.4106798172
6114,51.2089538574,4.4360218048
6115,51.226825714099995,4.4009847641
6116,51.2199401855,4.417596817
6117,51.210159301800005,4.4020915031
6118,51.213718414300004,4.4160652161
6119,51.219665527299995,4.3391199112
6120,51.1994247437,4.3903083801
6121,51.204391479499996,4.3917264938
6122,51.217903137200004,4.4214782715
6123,51.2101249695,4.410986900299999
6124,51.233215332,4.409103393600001
6125,51.196994781499995,4.4043850899
6126,51.2015762329,4.3393864632
6127,51.2041320801,4.388013362900001
6128,51.19417572020001,4.4188685417
6129,51.1970252991,4.406284809100001
6130,51.2015533447,4.406264782
6131,51.2083320618,4.4217567444
6132,51.2159233093,4.406215190899999
6133,51.235710143999995,4.416490078
6134,51.1944999695,4.4098334312
6135,51.2251968384,4.4397783279
6136,51.194458007799994,4.4185647965
6137,51.2144012451,4.417488575
6138,51.215381622299994,4.4158716202
6139,51.217895507799994,4.4167551994
6140,51.2217750549,4.4162201881
6141,51.2094345093,4.4485516548
6142,51.2293167114,4.442510128
6143,51.203384399399994,4.4254851341000006
6144,51.2131004333,4.42208004
6145,51.215713501,4.4199681282
6146,51.21667861939999,4.4112882614
6147,51.2046356201,4.3929381371
6148,51.228008270299995,4.4298481941
6149,51.194423675500005,4.4186134338
6150,51.194213867200006,4.4184017181
6151,51.194328308100005,4.4181880951
6152,51.2277755737,4.4019851685
6153,51.208267211899994,4.3406381607
6154,51.2262954712,4.4141731262
6155,51.2309532166,4.4116668700999995
6156,51.232471466099994,4.403321743
6157,51.229782104499996,4.4114465714
6158,51.202861785900005,4.4140267372
6159,51.194465637200004,4.4185352325
6160,51.204708099399994,4.3875432015
6161,51.2219848633,4.4171733856
6162,51.2166290283,4.4025502205
6163,51.229648590100005,4.4018301964
6164,51.2313308716,4.4033417702
6165,51.218807220500004,4.4081301689
6166,51.2121543884,4.4064464569
6167,51.2344818115,4.4172215462
6168,51.2302017212,4.4026050568
6169,51.2242355347,4.4227881432
6170,51.2332839966,4.4058847427
6171,51.2273712158,4.4112935066
6172,51.2123260498,4.4485898018
6173,51.2165527344,4.4028067589
6174,51.215057373,4.4374232292
6175,51.2041053772,4.388040065799999
6176,51.2286186218,4.4361567497
6177,51.218063354499996,4.4510183333999995
6178,51.2327651978,4.4050617218
6179,51.2043800354,4.3945584297
6180,51.2211151123,4.4067883492
6181,51.1942367554,4.4183034897
6182,51.212951660200005,4.4088048935
6183,51.1942710876,4.4182033539
6184,51.2156867981,4.404946804100001
6185,51.1942100525,4.4184250832
6186,51.228183746300004,4.4382433891
6187,51.2090835571,4.4040417671
6188,51.2098922729,4.415491581
6189,51.194049835200005,4.4186248779
6190,51.2298088074,4.4194898605
6191,51.1941299438,4.418656826
6192,51.2279510498,4.4373464583999995
6193,51.204956054700006,4.4105548859
6194,51.2061500549,4.387360096
6195,51.203002929700006,4.3936915398
6196,51.208137512200004,4.4265766144
6197,51.2191009521,4.4046649933
6198,51.2062263489,4.3874435425
6199,51.1984100342,4.4531269074
6200,51.2089958191,4.4111452103
6201,51.2160606384,4.4045600891
6202,51.20428848270001,4.4478750229
6203,51.202438354499996,4.3902134895
6204,51.1944389343,4.4185452461
6205,51.23379516600001,4.4201235771
6206,51.1996040344,4.4170651436
6207,51.2270889282,4.4037365913
6208,51.202747345,4.3909082413
6209,51.194492340100005,4.4189114571
6210,51.20719146729999,4.4144997597
6211,51.202411651599995,4.4285335541
6212,51.2114105225,4.4193434714999995
6213,51.19836044310001,4.3906731606000005
6214,51.2197914124,4.4175047875
6215,51.2036209106,4.4257035255
6216,51.218696594200004,4.4595184325999995
6217,51.2299385071,4.4023866653
6218,51.2271957397,4.4078350067
6219,51.1942672729,4.4185566902
6220,51.2208824158,4.4430751801
6221,51.227481841999996,4.4105434418
6222,51.202896118199995,4.4279150963
6223,51.21824646,4.429476738
6224,51.2190437317,4.4043564796
6225,51.2350502014,4.4228916168
6226,51.2243766785,4.4121632576
6227,51.226341247600004,4.4005718231
6228,51.194229126,4.418451786
6229,51.2158622742,4.4105000495999995
6230,51.2267570496,4.4008235931
6231,51.2137641907,4.409931659700001
6232,51.232360839799995,4.4028868675
6233,51.2041358948,4.4228048325
6234,51.2069549561,4.4232831001
6235,51.202018737799996,4.4292368889
6236,51.1942367554,4.4184231758
6237,51.2069587708,4.4446401596
6238,51.1943817139,4.4186348915
6239,51.2117767334,4.4497432709
6240,51.230670929,4.4034848213
6241,51.2357749939,4.4163265227999995
6242,51.2102622986,4.4092168808
6243,51.2202224731,4.4054751396
6244,51.1940689087,4.4186148644
6245,51.225353241,4.4049000739999995
6246,51.205039978,4.3997950554
6247,51.2017555237,4.4182815552
6248,51.201007843,4.4215497971
6249,51.233898162799996,4.4189815521
6250,51.2158317566,4.4140334129
6251,51.1936416626,4.4066214562
6252,51.2072372437,4.4155864716
6253,51.2149200439,4.4376568793999995
6254,51.201538085900005,4.4028148651
6255,51.2155380249,4.4142632484
6256,51.232402801499994,4.403046608
6257,51.2306060791,4.4026184081999995
6258,51.200809478800004,4.3967452049
6259,51.2259292603,4.4022364616
6260,51.2131652832,4.416864872
6261,51.2345161438,4.4306182861000005
6262,51.1943473816,4.4185733795
6263,51.203414916999996,4.4253783226
6264,51.2014808655,4.4237318039
6265,51.204460143999995,4.3923368454
6266,51.225856781000005,4.377584934200001
6267,51.226108551,4.4007267952
6268,51.1943664551,4.4185581207
6269,51.2214279175,4.406744957
6270,51.2312278748,4.409201622
6271,51.227317810100004,4.4109048843
6272,51.194442749,4.418525219
6273,51.216255188000005,4.3351049423
6274,51.2306518555,4.402688503299999
6275,51.215183258100005,4.4086999893000005
6276,51.2153320312,4.3951883316
6277,51.229858398400005,4.420404911
6278,51.1996498108,4.4170331955
6279,51.2358665466,4.4264931679
6280,51.234382629399995,4.4137067795
6281,51.2297096252,4.4017715454
6282,51.2152938843,4.4125432968
6283,51.203414916999996,4.425415039100001
6284,51.2120933533,4.4035968781
6285,51.200481414799995,4.4191231728
6286,51.2099723816,4.4515767098
6287,51.2143096924,4.4110264778
6288,51.2049942017,4.413623333
6289,51.226161956800006,4.402671814
6290,51.202339172399995,4.3912734985
6291,51.1943473816,4.418610096
6292,51.198955535900005,4.4315981865
6293,51.1942100525,4.418343544
6294,51.2306785583,4.4031515122
6295,51.218963623,4.417201519
6296,51.2267951965,4.405938148500001
6297,51.1943817139,4.4181914330000005
6298,51.229019165,4.4019899368
6299,51.205493927,4.4175915718
6300,51.2087516785,4.3907217979
6301,51.2060432434,4.426068306
6302,51.1943702698,4.4185781479
6303,51.1941299438,4.4181752205
6304,51.2047691345,4.393889904
6305,51.2083244324,4.4444065094
6306,51.1944389343,4.4185667038
6307,51.226623535200005,4.4096784592
6308,51.2309417725,4.411851882900001
6309,51.2182998657,4.4374117851
6310,51.2282409668,4.4020199776
6311,51.1942405701,4.4183549881
6312,51.201625824,4.423708438899999
6313,51.2093009949,4.4076499939
6314,51.1949958801,4.4090800285
6315,51.2215156555,4.4070768356
6316,51.1943130493,4.418443203
6317,51.1945495605,4.4186081886
6318,51.1941947937,4.4184083939
6319,51.233268737799996,4.4029965401
6320,51.211784362799996,4.4247565269999996
6321,51.209526061999995,4.4155917168
6322,51.21893692020001,4.404416561100001
6323,51.2114677429,4.4532465935
6324,51.2257995605,4.4047384262
6325,51.1943206787,4.4186348915
6326,51.2058753967,4.431304931600001
6327,51.211273193400004,4.4199633598000005
6328,51.2116622925,4.4558701515
6329,51.2304992676,4.4019918442
6330,51.2190284729,4.4082131386
6331,51.194526672399995,4.4186735153
6332,51.2302017212,4.4026050568
6333,51.1944351196,4.4185066223
6334,51.2036056519,4.3940548897000005
6335,51.20984268189999,4.410091877
6336,51.2140350342,4.4266467094
6337,51.2010002136,4.4157400131
6338,51.2318992615,4.4284181595
6339,51.2331619263,4.4028716087
6340,51.2313995361,4.4091949462999995
6341,51.2030220032,4.40402174
6342,51.2095298767,4.408203125
6343,51.230419158900006,4.4133315086
6344,51.2324867249,4.4428482056
6345,51.235660553,4.4167585373
6346,51.21077728270001,4.4259500504
6347,51.2335357666,4.4202017784
6348,51.209728241,4.4116902351
6349,51.194568634,4.4191098213
6350,51.2128639221,4.4050631523
6351,51.2191238403,4.4044098854
6352,51.221450805699995,4.4149131775
6353,51.1944618225,4.4184083939
6354,51.231666564899996,4.4091815949
6355,51.227039337200004,4.4065833092
6356,51.1943778992,4.4185981751
6357,51.2256546021,4.4215931892
6358,51.203414916999996,4.4254465103
6359,51.19445419310001,4.4186348915
6360,51.1944465637,4.4184851646
6361,51.216857910200005,4.4202785492
6362,51.198947906499995,4.4131150246
6363,51.2182617188,4.4421868324
6364,51.1944046021,4.4185318947
6365,51.211307525600006,4.4261431694
6366,51.2097892761,4.4041032791
6367,51.227645874,4.4034032822
6368,51.201511383100005,4.4236202239999995
6369,51.199382782,4.401221752200001
6370,51.209400177,4.4486117363
6371,51.1944351196,4.4185781479
6372,51.214416503900004,4.4372982979
6373,51.219009399399994,4.404419899
6374,51.21563339229999,4.4049115181
6375,51.2190246582,4.4436750412
6376,51.219924926800005,4.4151549339
6377,51.231922149700004,4.4074168205
6378,51.20520401,4.3876814842
6379,51.1943206787,4.4182801247
6380,51.2173233032,4.4138731957
6381,51.2151870728,4.4084682465
6382,51.2003631592,4.4226284027
6383,51.202228546099995,4.3916783333
6384,51.202331543,4.428958416
6385,51.2196884155,4.346268177
6386,51.2161750793,4.4099617004
6387,51.2308235168,4.409055233
6388,51.2150192261,4.4375481606000005
6389,51.2149772644,4.4135599136
6390,51.203384399399994,4.4255065918000005
6391,51.2128448486,4.4260716438
6392,51.2033996582,4.4254918098000005
6393,51.2323532104,4.4029717445
6394,51.219875335699996,4.4083166122
6395,51.23035049439999,4.3865866661
6396,51.194385528599994,4.4185900688
6397,51.229991912799996,4.4024033546
6398,51.2097816467,4.3888950348
6399,51.1945381165,4.4043650627
6400,51.2274742126,4.4014468193
6401,51.221969604499996,4.4182114601
6402,51.2152290344,4.4151701927
6403,51.2357711792,4.4162349701
6404,51.2099952698,4.4127335548
6405,51.2083816528,4.3271932602
6406,51.2268447876,4.408545017200001
6407,51.2124481201,4.4261083603
6408,51.2358703613,4.4168181419
6409,51.2209854126,4.4067168236
6410,51.2317237854,4.4174184799
6411,51.2055397034,4.4220333099
6412,51.2103652954,4.4096198081999995
6413,51.2260742188,4.400756835899999
6414,51.2302932739,4.4372515678
6415,51.227176666300004,4.4084649086
6416,51.202087402299995,4.4151964188
6417,51.2217788696,4.4163017273000005
6418,51.194137573199995,4.4186682700999995
6419,51.194427490200006,4.4183115959
6420,51.2314491272,4.4277882576
6421,51.201499938999994,4.4235434532
6422,51.2018661499,4.4013981819
6423,51.2277069092,4.4399118424
6424,51.2191925049,4.404686451
6425,51.1942405701,4.4184684753
6426,51.230339050299996,4.4031367302
6427,51.1941223145,4.4185814858
6428,51.21179580689999,4.4093952179
6429,51.2014961243,4.4235334396
6430,51.2158508301,4.3289232254000005
6431,51.230525970500004,4.4362149239
6432,51.2319259644,4.4269218445
6433,51.229858398400005,4.4140934944
6434,51.2227630615,4.4245815277
6435,51.2042350769,4.4236149788
6436,51.2158508301,4.4187269211
6437,51.2003326416,4.3917365074
6438,51.227798461899994,4.4363865852
6439,51.2033500671,4.4254484177
6440,51.2171401978,4.4248948097000005
6441,51.1987762451,4.4595866203
6442,51.2153625488,4.4065198898
6443,51.2170066833,4.4433116913
6444,51.2189025879,4.4042682648
6445,51.205299377399996,4.3923349381
6446,51.2212219238,4.4181399345
6447,51.22838974,4.4064416885
6448,51.194328308100005,4.4186048507999995
6449,51.194274902299995,4.4181466103
6450,51.2317008972,4.4030132294
6451,51.220756530799996,4.459461688999999
6452,51.2153968811,4.4379148483
6453,51.2323150635,4.4029483795
6454,51.2014465332,4.4237532616
6455,51.194423675500005,4.4185848236
6456,51.204181671099995,4.3901348114
6457,51.2117805481,4.4256649017
6458,51.2192344666,4.4044384956
6459,51.194442749,4.4185566902
6460,51.194343566899995,4.418594837200001
6461,51.2280235291,4.4188184738
6462,51.1944389343,4.4185166359
6463,51.205291748,4.4177150726
6464,51.2312316895,4.4291367531
6465,51.1947479248,4.4197702408
6466,51.1942672729,4.4181900024
6467,51.2105522156,4.409599781
6468,51.2279319763,4.4021501541
6469,51.219440460200005,4.405151844
6470,51.2021369934,4.4201016426
6471,51.2090148926,4.434273243
6472,51.223781585699996,4.4154133797
6473,51.2007141113,4.4154949188
6474,51.2192840576,4.4140481949
6475,51.202827453599994,4.4078102112
6476,51.2151985168,4.4050931931
6477,51.1942405701,4.4184150696
6478,51.2326545715,4.4050784111
6479,51.23260879520001,4.4028868675
6480,51.1944084167,4.4185600281
6481,51.1941833496,4.4182701111
6482,51.2310943604,4.4108681679
6483,51.1942710876,4.4184484481999995
6484,51.213344574,4.3947401047
6485,51.231742858900006,4.4028534889
6486,51.2163047791,4.4103717804
6487,51.2019729614,4.3905549049
6488,51.214508056599996,4.4091649056
6489,51.2273216248,4.4108715057
6490,51.20977401729999,4.4214448929
6491,51.194633483900006,4.417948246
6492,51.205444335900005,4.390234947200001
6493,51.2055397034,4.3903665543
6494,51.2043190002,4.4104366302999995
6495,51.2003211975,4.4480648041
6496,51.2037086487,4.3980083466
6497,51.232231140100005,4.4031515122
6498,51.208686828599994,4.3907132149
6499,51.231773376499994,4.4296998978
6500,51.2019767761,4.3905282021
6501,51.218875885,4.4044852257
6502,51.204284668,4.392118453999999
6503,51.2279701233,4.4297981262
6504,51.2271347046,4.4036216736
6505,51.2356567383,4.4241781235
6506,51.2016334534,4.4255084992
6507,51.203525543199994,4.3940916061
6508,51.2264518738,4.414256572699999
6509,51.216247558599996,4.410648346
6510,51.2184829712,4.4170064926
6511,51.2015190125,4.4235849381
6512,51.2014808655,4.4237132072000005
6513,51.1943473816,4.4181914330000005
6514,51.2299385071,4.4024415016
6515,51.2014732361,4.3961868286
6516,51.219394683800004,4.4189014435
6517,51.2121276855,4.3974452019
6518,51.2073554993,4.4112067223
6519,51.1944351196,4.4182300568
6520,51.2159881592,4.4101881981
6521,51.1944732666,4.4185385704
6522,51.2093048096,4.4493951798
6523,51.212451934799994,4.4170866013
6524,51.219085693400004,4.4195251465
6525,51.210109710699996,4.387549877200001
6526,51.202754974399994,4.4212532044
6527,51.219036102299995,4.4172401428
6528,51.1942901611,4.4182767868
6529,51.194255828900005,4.4183702469
6530,51.2218589783,4.4329700469999995
6531,51.2303848267,4.413479805
6532,51.2037582397,4.3942017555
6533,51.194316863999994,4.4185366631
